entity,t0,mode,test_es_shock,train_tuvo_shock,categoria,mase,qlike,error_signed,fit_status
BTC,2820,nnls_signed_clip_legacy,False,False,calma_total,0.8214299603273402,0.3457044706035534,-0.0006889521748656,ok
BTC,2820,nnls_nonneg,False,False,calma_total,0.6582488438415232,0.1737360991885552,-0.0005520884244187,ok
BTC,2820,ssrc_log,False,False,calma_total,1.4440916914246902,7.852208563108775,-0.0012111928704378,ok
BTC,2840,naive,False,False,calma_total,0.0254192512403108,0.0175947859137863,-2.229107304604208e-05,ok
BTC,2840,ewma_0.94,False,False,calma_total,0.6674735890402399,0.8666330265615942,0.0005853320536052,ok
BTC,2840,garch_11,False,False,calma_total,0.4190050951206582,0.5867670775710807,0.0003674409247423,ok
BTC,2840,gjr_garch_11,False,False,calma_total,0.4200215095725875,0.5880687294724625,0.0003683322558275,ok
BTC,2840,ols_clip_legacy,False,False,calma_total,0.5075370144154161,0.6948797528517958,0.0004450778095289,ok
BTC,2840,ridge_clip,False,False,calma_total,0.5758065534459657,0.771573806380323,0.0005049458704314,ok
BTC,2840,log_ridge,False,False,calma_total,0.061057826333149,0.1552862633230411,-5.354384572376306e-05,ok
BTC,2840,softplus_ridge,False,False,calma_total,0.373783757175452,0.5273353462820651,0.0003277846761044,ok
BTC,2840,nnls_signed_clip_legacy,False,False,calma_total,0.4656278853003514,0.6449966983988322,0.0004083261582089,ok
BTC,2840,nnls_nonneg,False,False,calma_total,0.4799935064491148,0.6623491427524439,0.0004209238979044,ok
BTC,2840,ssrc_log,False,False,calma_total,0.0871226510784617,0.4817393552031404,-7.640104583706373e-05,ok
BTC,2860,naive,False,False,calma_total,0.482699556884831,3.0191413999880554,0.0004127916737886,ok
BTC,2860,ewma_0.94,False,False,calma_total,0.4053103302647178,2.8513064461880355,0.0003466104893767,ok
BTC,2860,garch_11,False,False,calma_total,0.5256716734368947,3.101455873073559,0.0004495402716789,ok
BTC,2860,gjr_garch_11,False,False,calma_total,0.5256700164795489,3.101452826194895,0.0004495388546936,ok
BTC,2860,ols_clip_legacy,False,False,calma_total,0.7112793147926324,3.395106198373643,0.0006082669327052,ok
BTC,2860,ridge_clip,False,False,calma_total,0.7231187373500917,3.411207850364053,0.0006183916883311,ok
BTC,2860,log_ridge,False,False,calma_total,0.083762288789931,1.4300021387400568,7.16312557092652e-05,ok
BTC,2860,softplus_ridge,False,False,calma_total,0.5197771903436232,3.090557728842117,0.0004444994683314,ok
BTC,2860,nnls_signed_clip_legacy,False,False,calma_total,0.677022643731644,3.347001459465432,0.0005789715493057,ok
BTC,2860,nnls_nonneg,False,False,calma_total,0.7285382017434003,3.418492731701055,0.000623026268467,ok
BTC,2860,ssrc_log,False,False,calma_total,0.0787357320963484,1.3798477836322096,6.733267966679179e-05,ok
BTC,2880,naive,False,False,calma_total,0.3416095911188243,0.430578833881317,-0.0002856546737687,ok
BTC,2880,ewma_0.94,False,False,calma_total,0.0950544164316747,0.0097549829710832,7.94847071686098e-05,ok
BTC,2880,garch_11,False,False,calma_total,0.2693837085901505,0.0581751594829118,0.0002252592356786,ok
BTC,2880,gjr_garch_11,False,False,calma_total,0.2693820453394427,0.0581745908627064,0.0002252578448648,ok
BTC,2880,ols_clip_legacy,False,False,calma_total,0.1640011887450845,0.0527820901902249,-0.0001371381462541,ok
BTC,2880,ridge_clip,False,False,calma_total,0.1174568937261469,0.0142855113586735,9.82177067960652e-05,ok
BTC,2880,log_ridge,False,False,calma_total,0.5235696441253473,3.651526161282961,-0.0004378100608885,ok
BTC,2880,softplus_ridge,False,False,calma_total,0.0951127156276213,0.0147610575863026,-7.953345708146958e-05,ok
BTC,2880,nnls_signed_clip_legacy,False,False,calma_total,0.0563411885181309,0.0047135250783643,-4.711262284287507e-05,ok
BTC,2880,nnls_nonneg,False,False,calma_total,0.0813891331190576,0.0073407457871188,6.805776791365991e-05,ok
BTC,2880,ssrc_log,False,False,calma_total,0.5221394596602136,3.569418180487502,-0.0004366141375671,ok
BTC,2900,naive,False,False,calma_total,0.5157514142129657,7.316437359196863,-0.0004097742368828,ok
BTC,2900,ewma_0.94,False,False,calma_total,0.0585641068174905,0.0046456382029818,4.653028865947602e-05,ok
BTC,2900,garch_11,False,False,calma_total,0.012795642392266,0.0002454576815984,1.016637948481015e-05,ok
BTC,2900,gjr_garch_11,False,False,calma_total,0.0127928034748757,0.0002453503755037,1.01641239113398e-05,ok
BTC,2900,ols_clip_legacy,False,False,calma_total,0.0230435614091925,0.0007777045307411,1.830854464243041e-05,ok
BTC,2900,ridge_clip,False,False,calma_total,0.174510234324267,0.032790597685486,0.0001386516762297,ok
BTC,2900,log_ridge,False,False,calma_total,0.4690681386788827,2.9543978564636246,-0.0003726834930089,ok
BTC,2900,softplus_ridge,False,False,calma_total,0.0380557592112438,0.0024521756344644,-3.0236019252765997e-05,ok
BTC,2900,nnls_signed_clip_legacy,False,False,calma_total,0.0679014728118097,0.0061222804704088,5.394900224779784e-05,ok
BTC,2900,nnls_nonneg,False,False,calma_total,0.0310818349863091,0.0013895987028629,2.469510477614309e-05,ok
BTC,2900,ssrc_log,False,False,calma_total,0.4691835156502514,2.959823884526665,-0.0003727751621912,ok
BTC,2920,naive,False,False,calma_total,0.2180467321656431,0.8448134651163206,-0.0001869541533155,ok
BTC,2920,ewma_0.94,False,False,calma_total,1.032931592057586,0.6570673410555745,0.0008856397401969,ok
BTC,2920,garch_11,False,False,calma_total,0.4043303847458494,0.2474848833574439,0.0003466745132528,ok
BTC,2920,gjr_garch_11,False,False,calma_total,0.389703475953283,0.2365566360832651,0.0003341333422764,ok
BTC,2920,ols_clip_legacy,False,False,calma_total,0.5164504544568814,0.3296475814242676,0.0004428067161724,ok
BTC,2920,ridge_clip,False,False,calma_total,0.3929308113077083,0.2389709263970607,0.0003369004727106,ok
BTC,2920,log_ridge,False,False,calma_total,0.2396019499492877,1.3153784964069937,-0.0002054356845462,ok
BTC,2920,softplus_ridge,False,False,calma_total,0.1957532714684812,0.0926014860477533,0.0001678396496138,ok
BTC,2920,nnls_signed_clip_legacy,False,False,calma_total,0.3676035659971556,0.2199849702727918,0.0003151847897658,ok
BTC,2920,nnls_nonneg,False,False,calma_total,0.3181898910881406,0.1827943339293622,0.0002728173043049,ok
BTC,2920,ssrc_log,False,False,calma_total,0.1869735374047939,0.4613295592490694,-0.0001603118699865,ok
BTC,2940,naive,False,False,calma_total,1.8425878034068,3.8701653775132216,0.0016018592747305,ok
BTC,2940,ewma_0.94,False,False,calma_total,0.9898344343515074,3.261981267425348,0.0008605155565352,ok
BTC,2940,garch_11,False,False,calma_total,0.8584331537925255,3.1238910065563523,0.0007462814562195,ok
BTC,2940,gjr_garch_11,False,False,calma_total,0.9308753729830151,3.202365920408514,0.000809259318375,ok
BTC,2940,ols_clip_legacy,False,False,calma_total,1.1181782672135436,3.3806370516771738,0.0009720916554567,ok
BTC,2940,ridge_clip,False,False,calma_total,0.7123092892774533,2.9439711146590577,0.0006192482330536,ok
BTC,2940,log_ridge,False,False,calma_total,0.0860409167807586,1.087892609857973,7.479993099745445e-05,ok
BTC,2940,softplus_ridge,False,False,calma_total,0.5165649376088968,2.637403293880747,0.0004490772894401,ok
BTC,2940,nnls_signed_clip_legacy,False,False,calma_total,0.8215023912937635,3.0813830736553878,0.0007141755862457,ok
BTC,2940,nnls_nonneg,False,False,calma_total,0.8959520583252704,3.165302020215421,0.0007788986292478,ok
BTC,2940,ssrc_log,False,False,calma_total,0.4780466574690714,2.564202516521121,0.000415591306208,ok
BTC,2960,naive,False,False,calma_total,1.0557137648789952,1.5404705406331145,0.0009222844392958,ok
BTC,2960,ewma_0.94,False,False,calma_total,0.5102948807873945,0.9781946737537036,0.0004457998405055,ok
BTC,2960,garch_11,False,False,calma_total,0.5467570608281495,1.0271087840928246,0.0004776536463316,ok
BTC,2960,gjr_garch_11,False,False,calma_total,0.5210268075457355,0.992832744821724,0.0004551753827994,ok
BTC,2960,ols_clip_legacy,False,False,calma_total,0.2624642207575558,0.5678240063228717,0.0002292919489444,ok
BTC,2960,ridge_clip,False,False,calma_total,0.6224707149865218,1.1218307636741618,0.0005437980193573,ok
BTC,2960,log_ridge,False,False,calma_total,0.0047324147363581,0.0010690726728104,4.134295314542851e-06,ok
BTC,2960,softplus_ridge,False,False,calma_total,0.4236773726392231,0.8518763247783578,0.0003701297274566,ok
BTC,2960,nnls_signed_clip_legacy,False,False,calma_total,0.5328646714313198,1.008743307250414,0.0004655170852754,ok
BTC,2960,nnls_nonneg,False,False,calma_total,0.7380351374152908,1.2513905573204829,0.0006447565102741,ok
BTC,2960,ssrc_log,False,False,calma_total,0.0492862850221646,0.3005102017093737,-4.3057100569162256e-05,ok
BTC,2980,naive,False,False,calma_total,0.0706072145178011,1.118723844284513,6.213719933559895e-05,ok
BTC,2980,ewma_0.94,False,False,calma_total,0.5345986815388425,2.8983027436953623,0.0004704684226135,ok
BTC,2980,garch_11,False,False,calma_total,0.668173210253758,3.1131176449933653,0.0005880194005639,ok
BTC,2980,gjr_garch_11,False,False,calma_total,0.6166859578138743,3.0356812237519444,0.0005427085397694,ok
BTC,2980,ols_clip_legacy,False,False,calma_total,0.4775013723866068,2.790243665277375,0.0004202204854226,ok
BTC,2980,ridge_clip,False,False,calma_total,0.7129391613939752,3.1758935007830003,0.0006274152448617,ok
BTC,2980,log_ridge,False,False,calma_total,0.0910903900165436,1.3143291650850673,8.016322072284023e-05,ok
BTC,2980,softplus_ridge,False,False,calma_total,0.5191932152409934,2.870277673087693,0.0004569109903207,ok
BTC,2980,nnls_signed_clip_legacy,False,False,calma_total,0.8697002589289401,3.369053340253755,0.0007653713394636,ok
BTC,2980,nnls_nonneg,False,False,calma_total,0.812663642834512,3.303009744651152,0.0007151768146139,ok
BTC,2980,ssrc_log,False,False,calma_total,0.2337640483329121,2.122800951843953,0.0002057218000732,ok
BTC,3000,naive,False,False,calma_total,8.094507435413991,11.052155886947538,-0.0070020207187107,ok
BTC,3000,ewma_0.94,False,False,calma_total,8.235905835209932,15.435007523400287,-0.0071243350822298,ok
BTC,3000,garch_11,False,False,calma_total,8.110208228877093,11.428901301963464,-0.0070156024322375,ok
BTC,3000,gjr_garch_11,False,False,calma_total,8.112033936043916,11.474101729197008,-0.0070171817302381,ok
BTC,3000,ols_clip_legacy,False,False,calma_total,8.165327085591318,12.9389851843144,-0.0070632820940062,ok
BTC,3000,ridge_clip,False,False,calma_total,7.970682875156887,8.68195941915694,-0.0068949083164646,ok
BTC,3000,log_ridge,False,False,calma_total,8.581278073774648,79.50369590730898,-0.0074230936650581,ok
BTC,3000,softplus_ridge,False,False,calma_total,8.167495885607329,13.005225020764374,-0.0070651581788413,ok
BTC,3000,nnls_signed_clip_legacy,False,False,calma_total,8.127424921193766,11.867365943889874,-0.0070304954491716,ok
BTC,3000,nnls_nonneg,False,False,calma_total,8.015569124360761,9.435564766802909,-0.0069337364291594,ok
BTC,3000,ssrc_log,False,False,calma_total,8.548055459901052,58.949476973594045,-0.0073943549885508,ok
BTC,3020,naive,False,False,calma_total,2.648648492109611,1.9533503825083405,0.0024972694664283,ok
BTC,3020,ewma_0.94,False,False,calma_total,0.8753804652095447,1.0469641708656106,0.0008253495749957,ok
BTC,3020,garch_11,False,False,calma_total,0.7120077913532917,0.902525498369994,0.0006713141900492,ok
BTC,3020,gjr_garch_11,False,False,calma_total,0.7522431952867571,0.9400007504230818,0.0007092500075092,ok
BTC,3020,ols_clip_legacy,False,False,calma_total,1.0243193759173164,1.1630781853664105,0.0009657761341188,ok
BTC,3020,ridge_clip,False,False,calma_total,0.5568283535215197,0.7440908328521427,0.000525003770577,ok
BTC,3020,log_ridge,False,False,calma_total,0.054873254167008,0.1120009461815063,-5.173706611619449e-05,ok
BTC,3020,softplus_ridge,False,False,calma_total,0.370461299279572,0.5173984542190659,0.0003492882101722,ok
BTC,3020,nnls_signed_clip_legacy,False,False,calma_total,0.7151043142169371,0.9054577070472,0.0006742337363848,ok
BTC,3020,nnls_nonneg,False,False,calma_total,0.7944505061943752,0.977918532848917,0.0007490450309348,ok
BTC,3020,ssrc_log,False,False,calma_total,0.0316067617550253,0.02830544503821,-2.980033073419812e-05,ok
BTC,3040,naive,False,False,calma_total,0.553636657958286,0.429225630656608,0.0005385875160393,ok
BTC,3040,ewma_0.94,False,False,calma_total,0.3898587215316816,0.2920735560765455,0.0003792614477704,ok
BTC,3040,garch_11,False,False,calma_total,0.37990819684914,0.2833716451650487,0.0003695814016697,ok
BTC,3040,gjr_garch_11,False,False,calma_total,0.3509213124520685,0.2578291190673147,0.000341382448727,ok
BTC,3040,ols_clip_legacy,False,False,calma_total,0.2065974709863721,0.12902944129902,0.0002009816675234,ok
BTC,3040,ridge_clip,False,False,calma_total,0.4226732350665554,0.3205007747664732,0.0004111839859202,ok
BTC,3040,log_ridge,False,False,calma_total,0.1753251010037239,0.7060883762247712,-0.0001705593538498,ok
BTC,3040,softplus_ridge,False,False,calma_total,0.2212696238272322,0.1419710612612614,0.000215254996863,ok
BTC,3040,nnls_signed_clip_legacy,False,False,calma_total,0.3975464472822276,0.2987714230095015,0.0003867402031173,ok
BTC,3040,nnls_nonneg,False,False,calma_total,0.459138716379506,0.351562801244458,0.000446658249987,ok
BTC,3040,ssrc_log,False,False,calma_total,0.0626355084300088,0.0353876477397456,-6.093292851233899e-05,ok
BTC,3060,naive,False,False,calma_total,0.0011000327876167,0.3593333542980661,1.0793667308507508e-06,ok
BTC,3060,ewma_0.94,False,False,calma_total,0.4869828885632914,5.615338955438089,0.0004778340557899,ok
BTC,3060,garch_11,False,False,calma_total,0.5467506589200436,5.730809716785029,0.0005364789831288,ok
BTC,3060,gjr_garch_11,False,False,calma_total,0.5489376283576046,5.734792161517977,0.0005386248664869,ok
BTC,3060,ols_clip_legacy,False,False,calma_total,0.51802838795339,5.67697932373863,0.0005082963106986,ok
BTC,3060,ridge_clip,False,False,calma_total,0.7001391702789547,5.977572586982856,0.0006869858206697,ok
BTC,3060,log_ridge,False,False,calma_total,0.1104818805160178,4.141067043334747,0.000108406283461,ok
BTC,3060,softplus_ridge,False,False,calma_total,0.4989582462832468,5.63956803653292,0.0004895844352863,ok
BTC,3060,nnls_signed_clip_legacy,False,False,calma_total,0.6611969919681566,5.920455169841388,0.0006487752398864,ok
BTC,3060,nnls_nonneg,False,False,calma_total,0.5979018022890948,5.820039022896329,0.0005866691620208,ok
BTC,3060,ssrc_log,False,False,calma_total,0.0921795296230576,3.962282018597113,9.044777452148384e-05,ok
BTC,3080,naive,False,False,calma_total,0.0674161934271662,3.229474424835397,6.676139967343356e-05,ok
BTC,3080,ewma_0.94,False,False,calma_total,0.5858410586833157,5.365421308191986,0.0005801509559586,ok
BTC,3080,garch_11,False,False,calma_total,0.6354422422225132,5.446425207605226,0.0006292703777206,ok
BTC,3080,gjr_garch_11,False,False,calma_total,0.6292947474084267,5.436734765104617,0.0006231825917242,ok
BTC,3080,ols_clip_legacy,False,False,calma_total,0.7695994173322964,5.637420585585795,0.0007621245234569,ok
BTC,3080,ridge_clip,False,False,calma_total,0.7050099870889355,5.550002652916344,0.0006981624314439,ok
BTC,3080,log_ridge,False,False,calma_total,0.113832169139305,3.741298457355316,0.0001127265505996,ok
BTC,3080,softplus_ridge,False,False,calma_total,0.4960775080029897,5.199727820041461,0.0004912592523718,ok
BTC,3080,nnls_signed_clip_legacy,False,False,calma_total,0.6454840881520958,5.46205517339161,0.0006392146901399,ok
BTC,3080,nnls_nonneg,False,False,calma_total,0.6184323472920292,5.419379132512544,0.0006124256949207,ok
BTC,3080,ssrc_log,False,False,calma_total,0.1128246298259037,3.732564508031743,0.0001117287972206,ok
BTC,3100,naive,False,False,calma_total,0.0861200215587363,0.1994243804549818,8.523632899887421e-05,ok
BTC,3100,ewma_0.94,False,False,calma_total,0.3155726855307328,0.7697254376583775,0.0003123345391711,ok
BTC,3100,garch_11,False,False,calma_total,0.5052574791830893,1.0905067406352271,0.0005000729440762,ok
BTC,3100,gjr_garch_11,False,False,calma_total,0.5218866054648151,1.1144230325038356,0.0005165314359932,ok
BTC,3100,ols_clip_legacy,False,False,calma_total,0.7033977672171345,1.3444974226291715,0.0006961800800607,ok
BTC,3100,ridge_clip,False,False,calma_total,0.6288925270003215,1.2562463387176313,0.0006224393511069,ok
BTC,3100,log_ridge,False,False,calma_total,0.0352627752411385,0.0548285800414374,3.4900937754841195e-05,ok
BTC,3100,softplus_ridge,False,False,calma_total,0.4194969759042407,0.9575072399712812,0.0004151924442775,ok
BTC,3100,nnls_signed_clip_legacy,False,False,calma_total,0.5699812411243866,1.1806108883978577,0.000564132564209,ok
BTC,3100,nnls_nonneg,False,False,calma_total,0.5700228054361146,1.1806662775667789,0.000564173702022,ok
BTC,3100,ssrc_log,False,False,calma_total,0.0053703632546341,0.00223078321847,-5.3152570207296495e-06,ok
BTC,3120,naive,False,False,calma_total,1.3966008242581636,2.341350599611037,0.001409749190904,ok
BTC,3120,ewma_0.94,False,False,calma_total,1.2762552325154737,2.2580185859439874,0.0012882705997122,ok
BTC,3120,garch_11,False,False,calma_total,1.3451575022462046,2.306573997906302,0.0013578215532253,ok
BTC,3120,gjr_garch_11,False,False,calma_total,1.3968286233398208,2.34150194134738,0.0014099791346112,ok
BTC,3120,ols_clip_legacy,False,False,calma_total,2.3145718846862238,2.817633576416632,0.0023363625346983,ok
BTC,3120,ridge_clip,False,False,calma_total,0.6970749879862115,1.7168541672903288,0.0007036376344937,ok
BTC,3120,log_ridge,False,False,calma_total,0.0730000938699031,0.2851946581182898,7.368735681770707e-05,ok
BTC,3120,softplus_ridge,False,False,calma_total,0.4868106423285686,1.41563791563333,0.0004913937448882,ok
BTC,3120,nnls_signed_clip_legacy,False,False,calma_total,1.2628003449607654,2.2482559483479885,0.0012746890404617,ok
BTC,3120,nnls_nonneg,False,False,calma_total,1.113094549971428,2.132684553935297,0.0011235738329564,ok
BTC,3120,ssrc_log,False,False,calma_total,2.3027577233641376,2.812744298527152,0.0023244371483777,ok
BTC,3140,naive,False,False,calma_total,0.0412976956146436,435.9929763115878,-4.276852288698053e-05,ok
BTC,3140,ewma_0.94,False,False,calma_total,0.8350877674682453,2.1000707700770165,0.000864829617344,ok
BTC,3140,garch_11,False,False,calma_total,0.5625740705801697,1.7489826827256056,0.0005826102801895,ok
BTC,3140,gjr_garch_11,False,False,calma_total,0.5524581211484727,1.7332590180299343,0.0005721340488077,ok
BTC,3140,ols_clip_legacy,False,False,calma_total,0.4485764355793372,1.5557502603167197,0.0004645525922475,ok
BTC,3140,ridge_clip,False,False,calma_total,0.6853640144873007,1.9224767562080456,0.000709773417215,ok
